ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
33084905,MeDAS,0.996930599,MeDAS,0.996930599,Metazoan Developmental Alternative Splicing database,0.747435543,1,http://das.chenlulab.com,308,,"(30.2936,120.1614)",http://web.archive.org/web/20231204193156/https://das.chenlulab.com,2021-01-01,"Key Laboratory of Birth Defects and Related Diseases of Women and Children of MOE, Department of Laboratory Medicine, State Key Laboratory of Biotherapy, West China Second Hospital, Sichuan University, Chengdu 610041, China.","Li Z, Zhang Y, Bush SJ, Tang C, Chen L, Zhang D, Urrutia AO, Lin JW, Chen L",,"Royal Society, Royal Society, National Key Research and Development Program of China, PAPPIT-DGAPA-UNAM, Santander and Newton fund UK-China, National Science Fund, Natural Environment Research Council, National Key Research and Development Program of China, Royal Society, NERC",7.0,"China, China"
33086069,CellMiner-SCLC,0.997686309,CellMiner-SCLC,0.997686309,,0,1,http://discover.nci.nih.gov/SclcCellMinerCDB,301,,"(39.4143,-77.4105)",no_wayback,2020-10-01,"Developmental Therapeutics Branch, Center for Cancer Research, National Cancer Institute, NIH, Bethesda, MD 20892, USA.","Tlemsani C, Pongor L, Elloumi F, Girard L, Huffman KE, Roper N, Varma S, Luna A, Rajapakse VN, Sebastian R, Kohn KW, Krushkal J, Aladjem MI, Teicher BA, Meltzer PS, Reinhold WC, Minna JD, Thomas A, Pommier Y",,"Intramural NIH HHS, Intramural NIH HHS, NCI NIH HHS, Intramural NIH HHS, NCI NIH HHS, NCI NIH HHS, NCI NIH HHS, Intramural NIH HHS, Intramural NIH HHS, NCI NIH HHS, Intramural NIH HHS, National Cancer Institute",63.0,United States
"33112702, 25233092",LncRBase,0.9981637,LncRBase,0.9981637,,0,2,http://dibresources.jcbose.ac.in/zhumur/lncrbase2,301,,"(22.5626,88.3630)",http://web.archive.org/web/20240503102402/http://dibresources.jcbose.ac.in/zhumur/lncrbase2/,2020-10-28,"Division of Bioinformatics, Bose Institute, Kolkata, India., Bioinformatics Centre, Bose Institute, Kolkata, India.","Das T, Deb A, Parida S, Mondal S, Khatua S, Ghosh Z, Chakraborty S, Deb A, Maji RK, Saha S, Ghosh Z",,"Council of Scientific and Industrial Research, Science and Engineering Research Board",42.0,"India, India"
33174603,Datanator,0.994000673,Datanator,0.994000673,,0,1,http://datanator.info,301,,"(39.0437,-77.4875)",http://web.archive.org/web/20240617203102/https://datanator.info/,2021-01-01,"Icahn Institute for Data Science and Genomic Technology and Department of Genetics and Genomic Sciences, Icahn School of Medicine at Mount Sinai, 1255 5th Avenue, Suite C2, New York, NY 10029, USA.","Roth YD, Lian Z, Pochiraju S, Shaikh B, Karr JR",,"NIGMS NIH HHS, National Institutes of Health, Icahn Institute of Data Science and Genomic Technology, National Science Foundation, National Institutes of Health, NIBIB NIH HHS",7.0,United States
33177514,SAVI,0.993400097,SAVI,0.993400097,Synthetically Accessible Virtual Inventory,0.951206068,1,http://doi.org/10.35115/37n9-5738,301,,"(37.7621,-122.3971)",no_wayback,2020-11-11,"Computer-Aided Drug Design Group, Chemical Biology Laboratory, Center for Cancer Research, National Cancer Institute, National Institutes of Health, Frederick, MD, 21702, USA.","Patel H, Ihlenfeldt WD, Judson PN, Moroz YS, Pevzner Y, Peach ML, DelannÃ©e V, Tarasova NI, Nicklaus MC",,"NCI NIH HHS, NCI NIH HHS",19.0,United States
33181822,Color Data,0.852575928,Color Data,0.852575928,,0,1,http://data.color.com,301,,"(39.0437,-77.4875)",http://web.archive.org/web/20240214121700/https://data.color.com/,2020-01-01,"Color Genomics, 831 Mitten Road, Suite 100, Burlingame, CA, 94010, USA.","Berger MJ, Williams HE, Barrett R, Zimmer AD, McKennon W, Hong H, Ginsberg J, Zhou AY, Neben CL",,Color Genomics,3.0,United States
33238002,RecipeDB,0.99755621,RecipeDB,0.99755621,,0,1,http://cosylab.iiitd.edu.in/recipedb,301,,"(28.5498,77.2651)",http://web.archive.org/web/20240617201205/https://cosylab.iiitd.edu.in/recipedb/,2020-11-01,"Complex Systems Laboratory, Center for Computational Biology, Indraprastha Institute of Information Technology (IIIT-Delhi), New Delhi, India 110020.","Batra D, Diwan N, Upadhyay U, Kalra JS, Sharma T, Sharma AK, Khanna D, Marwah JS, Kalathil S, Singh N, Tuwani R, Bagler G",,,3.0,India
33245774,PAGER-CoV,0.984723121,PAGER-CoV,0.984723121,,0,1,http://discovery.informatics.uab.edu/PAGER-CoV,301,,"(33.5207,-86.8025)",http://web.archive.org/web/20240424150948/https://discovery.informatics.uab.edu/PAGER-COV/,2021-01-01,"Informatics Institute, School of Medicine, The University of Alabama at Birmingham, Birmingham, AL 35223, USA.","Yue Z, Zhang E, Xu C, Khurana S, Batra N, Dang SDH, Cimino JJ, Chen JY",,"NCI NIH HHS, National Cancer Institute, Center for Clinical and Translational Science, The University of Alabama at Birmingham, NCATS NIH HHS",9.0,United States
"33261662, 21520341, 23843252, 26555599",dbNSFP,0.998201787,dbNSFP,0.998201787,,0,4,http://database.liulab.science/dbNSFP,200,,"(27.9475,-82.4584)",http://web.archive.org/web/20240418123325/http://database.liulab.science/dbNSFP/,2020-12-02,"USF Genomics & College of Public Health, University of South Florida, Tampa, FL, USA. xiaomingliu@usf.edu., Human Genetics Center, School of Public Health, The University of Texas Health Science Center at Houston, Houston, Texas 77030, USA. xiaoming.liu@uth.tmc.edu, Human Genetics Center, School of Public Health, University of Texas Health Science Center at Houston, Houston, Texas 77030, USA. Xiaoming.Liu@uth.tmc.edu, Human Genetics Center, School of Public Health, The University of Texas Health Science Center at Houston, Houston, Texas.","Liu X, Li C, Mou C, Dong Y, Tu Y, Liu X, Jian X, Boerwinkle E, Liu X, Jian X, Boerwinkle E, Liu X, Wu C, Li C, Boerwinkle E",,"National Human Genome Research Institute, NHGRI NIH HHS, The National Institutes of Health, NHLBI NIH HHS, The National Institutes of Health, NHGRI NIH HHS, NHLBI NIH HHS, NHLBI NIH HHS, NHGRI NIH HHS, NHLBI NIH HHS, NHLBI NIH HHS, NHGRI NIH HHS, The National Institutes of Health, NHLBI NIH HHS, NHLBI NIH HHS, NHGRI NIH HHS, NHGRI NIH HHS, Medical Research Council, Medical Research Council, NHLBI NIH HHS, NHLBI NIH HHS, NHGRI NIH HHS",1725.0,"United States, United States, United States"
33276297,DBCOVP,0.997579992,DBCOVP,0.997579992,,0,1,http://covp.immt.res.in,200,,"(20.2724,85.8338)",http://web.archive.org/web/20231129094005/http://covp.immt.res.in/,2020-11-21,"School of Biotechnology, Kalinga Institute of Industrial Technology (KIIT), Deemed to be University, Bhubaneswar, Odisha, India.","Sahoo S, Mahapatra SR, Parida BK, Rath S, Dehury B, Raina V, Mohakud NK, Misra N, Suar M",,"National Institute of Allergy and Infectious Diseases, CSIR-Institute of Minerals and Materials Technology (CSIR-IMMT), Bhubaneswar, School of Biotechnology, Kalinga Institute of Industrial Technology, Deemed to be University, Bhubaneswar",13.0,India
33529633,CRMarker,0.994199812,CRMarker,0.994199812,,0,1,http://crmarker.hnnu.edu.cn,302,,"(31.2222,121.4581)",http://web.archive.org/web/20240413171007/https://crmarker.hnnu.edu.cn/,2021-01-30,"School of Biological Engineering, Huainan Normal University, Huainan 232001, PR China; Department of Biostatistics and Computational Biology, School of Life Sciences, Fudan University, Shanghai 200436, PR China; Key Laboratory of Industrial Dust Prevention and Control & Occupational Health and Safety, Ministry of Education, Huainan, PR China; Anhui Shanhe Pharmaceutical Excipients Co., Ltd., Huainan, PR China. Electronic address: jifengzhang@fudan.edu.cn.","Zhang J, Yan S, Li R, Wang G, Kang S, Wang Y, Hou W, Wang C, Tian W",,,3.0,"China, China, China, China"
34097004,DevOmics,0.997623146,DevOmics,0.997623146,,0,1,http://devomics.cn,200,,"(39.9075,116.3972)",no_wayback,2021-11-01,"Center for Reproductive Medicine, Department of Obstetrics and Gynecology, Peking University Third Hospital, Beijing 100191, China.","Yan Z, An J, Peng Y, Kong S, Liu Q, Yang M, He Q, Song S, Chen Y, Chen W, Li R, Qiao J, Yan L",,"National Key Research and Development Program, National Natural Science Foundation of China, National Natural Science Foundation of China, National Key Research and Development Program",10.0,China
34220930,FAANG,0.989271164,FAANG,0.989271164,Functional Annotation of,0.782491729,1,http://data.faang.org,200,,"(52.0234,0.2423)",http://web.archive.org/web/20240710165859/https://data.faang.org/,2021-06-17,"European Molecular Biology Laboratory, European Bioinformatics Institute, Cambridge, United Kingdom.","Harrison PW, Sokolov A, Nayak A, Fan J, Zerbino D, Cochrane G, Flicek P",,"Horizon 2020, Biotechnology and Biological Sciences Research Council, Horizon 2020, Horizon 2020, Biotechnology and Biological Sciences Research Council",5.0,United Kingdom
34285772,Yeast Phosphoinositide-Binding Proteins,0.98663541,YPIBP,0.980853081,Yeast Phosphoinositide-Binding Proteins,0.98663541,1,http://cosbi7.ee.ncku.edu.tw/YPIBP,301,,"(22.9908,120.2133)",http://web.archive.org/web/20240413121048/https://cosbi7.ee.ncku.edu.tw/YPIBP/,2021-06-24,"Department of Earth Sciences, College of Sciences, National Cheng Kung University, Tainan 701, Taiwan.","Rathod J, Yen HC, Liang B, Tseng YY, Chen CS, Wu WS",,"NCI NIH HHS, Taiwan Ministry of Science and Technology",1.0,
34531327,T1TAdb,0.98944664,T1TAdb,0.98944664,,0,1,http://d-lab.arna.cnrs.fr/t1tadb,301,,"(50.6330,3.0586)",http://web.archive.org/web/20230922072733/https://d-lab.arna.cnrs.fr/t1tadb,2021-09-16,"University of Bordeaux, CNRS, INSERM, ARNA, UMR 5320, U1212, F-33000 Bordeaux, France.","Tourasse NJ, Darfeuille F",,"Institut National de la SantÃ© et de la Recherche MÃ©dicale, Bordeaux University, and Agence Nationale de la Recherche, Bordeaux University, and Agence Nationale de la Recherche, Centre National de la Recherche Scientifique",6.0,France
34570230,CTR-DB,0.997690117,CTR-DB,0.997690117359161,Cancer Treatment Response gene signature DataBase,0.989051478249686,1,http://ctrdb.ncpsb.org.cn,301,,"(22.2783,114.1747)",http://web.archive.org/web/20211022092441/http://ctrdb.ncpsb.org.cn/,2022-01-01,"State Key Laboratory of Proteomics, Beijing Proteome Research Center, National Center for Protein Sciences (Beijing), Beijing Institute of Lifeomics, Beijing 102206, China.","Liu Z, Liu J, Liu X, Wang X, Xie Q, Zhang X, Kong X, He M, Yang Y, Deng X, Yang L, Qi Y, Li J, Liu Y, Yuan L, Diao L, He F, Li D",,"National Key Research and Development Program of China, National Natural Science Foundation of China, National Natural Science Foundation of China, Beijing Talents foundation, National Key Research and Development Program of China, State Key Laboratory of Proteomics of China",22.0,China
34634807,VThunter,0.991462588,VThunter,0.991462588310242,,0,1,http://db.cngb.org/VThunter,301,,"(40.7895,-74.0565)",http://web.archive.org/web/20240531005247/http://db.cngb.org/VThunter/,2022-01-01,"BGI-Shenzhen, Shenzhen 518083, China.","Chen D, Tan C, Ding P, Luo L, Zhu J, Jiang X, Ou Z, Ding X, Lan T, Zhu Y, Jia Y, Wei Y, Li R, Qin Q, Sun C, Zhao W, Lv Z, Wang H, Wu W, Yuan Y, Pu M, Li Y, Zhang Y, Chang A, Guo G, Bai Y, Jin X, Liu H",,,11.0,China
34643700,dNTPpoolDB,0.998594224,dNTPpoolDB,0.998594224452972,,0,1,http://dntppool.org,301,,"(49.2803,11.4628)",http://web.archive.org/web/20240601025322/https://dntppool.org/,2022-01-01,"Institute of Enzymology, Research Centre for Natural Sciences, Budapest, H-1117, Hungary.","Pancsa R, FichÃ³ E, MolnÃ¡r D, SurÃ¡nyi ÃV, TrombitÃ¡s T, FÃ¼zesi D, LÃ³czi H, SzijjÃ¡rtÃ³ P, HirmondÃ³ R, SzabÃ³ JE, TÃ³th J",,"National Research, Development and Innovation Fund, National Research, Development and Innovation Fund, National Research, Development and Innovation Fund, National Research, Development and Innovation Fund",3.0,Hungary
34782688,CyFi-MAP,0.988857135,CyFi-MAP,0.988857135,,0,1,http://cysticfibrosismap.github.io,301,,"(37.7621,-122.3971)",http://web.archive.org/web/20230705112118/https://cysticfibrosismap.github.io/,2021-11-15,"Faculty of Sciences, BioISI-Biosystems Integrative Sciences Institute, University of Lisboa, Campo Grande, 1749-016, Lisbon, Portugal.","Pereira C, Mazein A, Farinha CM, Gray MA, Kunzelmann K, Ostaszewski M, Balaur I, Amaral MD, Falcao AO",,"FundaÃ§Ã£o para a CiÃªncia e a Tecnologia, Cystic Fibrosis Trust, Innovative Medicines Initiative, FundaÃ§Ã£o para a CiÃªncia e a Tecnologia, Seventh Framework Programme",1.0,Portugal
34791106,database of cancer mutant protein domains,0.897191525,,0,database of cancer mutant protein domains,0.897191525,1,http://dcmp.vit.ac.in,200,,"(13.0878,80.2785)",http://web.archive.org/web/20220809052053/http://dcmp.vit.ac.in/,2021-11-01,"Bioinformatics Programming Lab, Department of Biotechnology, School of Bio Sciences and Technology, Vellore Institute of Technology, Vellore, TN 632 014, India.","Emerson IA, Chitluri KK",,Science and Engineering Research Board,1.0,India
"34850135, 31713636",DisProt,0.995845914,DisProt,0.995845914,Database of Intrinsically Disordered Proteins,0.943358632651242,2,http://disprot.org,301,,"(45.4643,9.1895)",http://web.archive.org/web/20240707212127/https://disprot.org/,2022-01-01,"Institute of Biomembranes, Bioenergetics and Molecular Biotechnologies, National Research Council (CNR-IBIOM), Bari, Italy., Department of Biomedical Sciences, University of Padova, PadovaÂ 35121, Italy.","Quaglia F, MÃ©szÃ¡ros B, Salladini E, Hatos A, Pancsa R, Chemes LB, Pajkos M, Lazar T, PeÃ±a-DÃ­az S, Santos J, Ãcs V, Farahi N, FichÃ³ E, Aspromonte MC, Bassot C, Chasapi A, Davey NE, DavidoviÄ R, Dobson L, Elofsson A, ErdÅs G, Gaudet P, Giglio M, Glavina J, Iserte J, Iglesias V, KÃ¡lmÃ¡n Z, Lambrughi M, Leonardi E, Longhi S, Macedo-Ribeiro S, Maiani E, Marchetti J, Marino-Buslje C, MÃ©szÃ¡ros A, Monzon AM, Minervini G, Nadendla S, Nilsson JF, NovotnÃ½ M, Ouzounis CA, Palopoli N, Papaleo E, Pereira PJB, Pozzati G, Promponas VJ, Pujols J, Rocha ACS, Salas M, Sawicki LR, Schad E, Shenoy A, SzaniszlÃ³ T, Tsirigos KD, Veljkovic N, Parisi G, Ventura S, DosztÃ¡nyi Z, Tompa P, Tosatto SCE, Piovesan D, Hatos A, Hajdu-SoltÃ©sz B, Monzon AM, Palopoli N, Ãlvarez L, Aykac-Fas B, Bassot C, BenÃ­tez GI, Bevilacqua M, Chasapi A, Chemes L, Davey NE, DavidoviÄ R, Dunker AK, Elofsson A, Gobeill J, Foutel NSG, Sudha G, Guharoy M, Horvath T, Iglesias V, Kajava AV, Kovacs OP, Lamb J, Lambrughi M, Lazar T, Leclercq JY, Leonardi E, Macedo-Ribeiro S, Macossay-Castillo M, Maiani E, Manso JA, Marino-Buslje C, MartÃ­nez-PÃ©rez E, MÃ©szÃ¡ros B, MiÄetiÄ I, Minervini G, Murvai N, Necci M, Ouzounis CA, Pajkos M, Paladin L, Pancsa R, Papaleo E, Parisi G, Pasche E, Barbosa Pereira PJ, Promponas VJ, Pujols J, Quaglia F, Ruch P, Salvatore M, Schad E, Szabo B, SzaniszlÃ³ T, Tamana S, Tantos A, Veljkovic N, Ventura S, Vranken W, DosztÃ¡nyi Z, Tompa P, Tosatto SCE, Piovesan D",,"Marie Sklodowska-Curie, Universidad Nacional de Quilmes, Hungarian Scientific Research Fund, National Agency for the Promotion of Science and Technology, VUB, NHGRI NIH HHS, NHGRI NIH HHS, Marie SkÅodowska-Curie, Spanish Ministry of Science and Innovation, Hungarian Scientific Research Fund, InfectiopÃ´le Sud post-doctoral fellowship, Ministry of Education, Science and Technological Development of the Republic of Serbia, Cancer Research UK, Tempus Public Foundation, National Agency for the Promotion of Science and Technology, Horizon 2020, Horizon 2020, NRDI Office, Italian Ministry of University and Research, Hungarian Scientific Research Fund, ELIXIR CZ Research Infrastructure, National Human Genome Research Institute, University of Cyprus, Cancer Research UK, Hungarian Scientific Research Fund, Elixir-GR, Swedish Research Council for Natural Science, CNRS, Swedish E-science Research Center, Hungarian Academy of Sciences, Hungarian Academy of Sciences, Horizon 2020, Research Foundation Flanders, Elixir-GR, ICREA, Mexican National Council of Science and Technology, Agencia Nacional de PromociÃ³n CientÃ­fica y TecnolÃ³gica, European Regional Development Fund, Carlsberg Distinguished Fellowship, Italian Ministry of Health Young Investigator Grant, Hungarian Academy of Sciences, National Research, Development and Innovation Office, European Regional Development Fund, FundaÃ§Ã£o para a CiÃªncia e a Tecnologia, VetenskapsrÃ¥det, Danmarks Grundforskningsfond, Hungarian National Research, Development, and Innovation Office, Ministry of Education, Science and Technological Development of the Republic of Serbia, Ministerio de EconomÃ­a y Competitividad, Hungarian Academy of Sciences, Agencia Nacional de PromociÃ³n CientÃ­fica y TecnolÃ³gica",186.0,"Italy, Italy"
34931882,CoxBase,0.994834006,CoxBase,0.994834006,,0,1,http://coxbase.q-gaps.de,302,,"(52.0333,8.5333)",no_wayback,2021-12-21,"University of WÃ¼rzburggrid.8379.5, WÃ¼rzburg, Germany.","Fasemore AM, Helbich A, Walter MC, Dandekar T, Vergnaud G, FÃ¶rstner KU, Frangoulidis D",,"Bundesministerium fÃ¼r Bildung und Forschung, Bundesministerium fÃ¼r Bildung und Forschung (BMBF)",5.0,Germany
"34965192, 24997126",piRNAQuest,0.996235311,piRNAQuest,0.996235311,,0,2,http://dibresources.jcbose.ac.in/zhumur/pirnaquest2,301,,"(22.5626,88.3630)",http://web.archive.org/web/20220130223046/http://dibresources.jcbose.ac.in/zhumur/pirnaquest2/,2021-12-31,"Division of Bioinformatics, Bose Institute, Kolkata, India., None","Ghosh B, Sarkar A, Mondal S, Bhattacharya N, Khatua S, Ghosh Z, Sarkar A, Maji RK, Saha S, Ghosh Z",,"DST, India, supported by the",32.0,India
34976312,LCMD,0.993581444,LCMD,0.993581444,Lung Cancer Metabolome Database,0.985615373,1,http://cosbi7.ee.ncku.edu.tw/LCMD,301,,"(22.9908,120.2133)",http://web.archive.org/web/20240506234422/https://cosbi7.ee.ncku.edu.tw/LCMD/,2021-12-07,"Department of Electrical Engineering, National Cheng Kung University, Tainan 70101, Taiwan.","Wu WS, Wu HY, Wang PH, Chen TY, Chen KR, Chang CW, Lee DE, Lin BH, Chang WC, Liao PC",,"National Cheng Kung University, Ministry of Science and Technology, Taiwan, Ministry of Science and Technology, Taiwan",4.0,
35193494,EurOPDX,0.97068876,EurOPDX,0.970688760280609,,0,1,http://dataportal.europdx.eu,302,,"(49.8347,18.2820)",no_wayback,2022-02-22,"Institute of Computer Science, Masaryk University, Å umavskÃ¡ 15, 60200, Brno, Czech Republic.","DudovÃ¡ Z, Conte N, Mason J, StuchlÃ­k D, PeÅ¡a R, Halmagyi C, Perova Z, Mosaku A, Thorne R, Follette A, PivarÄ Ä½, Å aÅ¡inka R, Usman M, Neuhauser S, Begley DA, Krupke DM, FrassÃ  M, Fiori A, Corsi R, Vezzadini L, Isella C, Bertotti A, Bult C, Parkinson H, Medico E, Meehan T, KÅenek A",,horizon 2020,7.0,
